english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,10301,0,0,0,0,25.0,1,0,0,0,0,1,0,1,0,0.79
1,6286,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,2.89
1,8840,0,14,0,0,0.0,1,1,0,0,0,1,0,1,0,5.79
1,9643,0,60,0,0,71.43,1,0,0,0,0,1,0,1,1,0.79
1,2230,0,0,0,0,85.0,1,1,0,0,0,1,0,1,0,3.99
1,7976,0,7,0,0,75.0,1,0,0,0,0,1,0,1,1,0.99
1,323,0,0,0,0,66.67,1,1,0,0,0,1,0,1,0,2.49
1,11438,0,48,0,0,100.0,1,0,0,0,0,1,0,0,1,10.29
1,1472,0,100,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,11993,0,54,0,0,77.19,1,0,0,0,0,1,0,1,1,1.69
1,9930,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,8863,0,30,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,12481,0,30,0,0,92.86,1,0,0,0,0,1,0,1,0,2.09
1,6410,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,4.79
1,6471,0,0,0,0,95.45,1,0,0,0,0,1,0,0,1,19.49
1,8536,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,2.89
1,861,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,15.4
1,12165,0,0,0,0,63.64,1,0,0,0,0,0,0,0,0,2.09
1,3897,0,10,0,0,88.89,1,0,0,1,1,0,0,1,0,0.79
1,12345,0,7,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,11042,0,12,0,0,25.0,1,0,0,0,0,1,0,1,0,2.09
1,530,0,0,0,0,100.0,1,0,0,1,1,1,0,0,0,11.39
1,3261,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,7091,0,18,0,0,100.0,1,0,0,0,0,1,0,1,0,13.49
1,2380,0,50,0,0,81.82,1,1,0,1,1,1,0,1,0,1.69
1,9295,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
0,12719,0,0,0,0,50.0,1,0,0,0,1,0,0,1,1,12.39
1,7762,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,15.49
1,4055,0,100,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,6690,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,8549,0,0,0,0,54.76,1,0,0,0,0,0,0,0,0,2.89
1,12686,0,15,0,0,100.0,1,0,0,0,0,1,0,1,0,5.19
1,8074,0,0,0,0,99.22,1,1,0,0,0,1,0,1,0,7.19
1,9687,0,0,0,0,92.31,0,0,0,0,0,1,0,1,0,7.19
1,1293,0,30,0,0,75.0,1,0,0,1,1,1,0,0,0,44.99
1,1416,0,0,0,0,81.82,1,0,0,0,0,1,0,1,0,15.49
0,4173,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,11030,0,10,0,0,54.17,1,0,0,0,0,1,0,0,1,7.19
1,11089,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,9857,0,18,0,0,72.73,1,0,0,0,0,1,0,1,0,7.19
1,2949,0,0,0,0,76.92,1,0,0,0,0,1,0,1,1,7.19
1,277,0,42,0,0,77.27,1,0,0,0,0,1,0,1,1,0.79
1,3528,0,10,0,0,68.75,1,0,0,0,0,1,0,0,0,0.79
1,9476,0,63,0,0,96.71,1,0,0,0,0,1,0,1,1,5.79
1,4334,0,13,0,0,72.73,1,0,0,0,1,1,0,1,0,4.79
1,11871,0,37,0,0,50.0,1,1,1,0,0,1,0,1,0,2.99
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,5.19
1,5480,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,4915,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,11792,0,22,0,0,80.0,1,0,0,0,0,1,0,1,0,3.99
1,10268,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,1.69
1,494,18,31,0,0,100.0,1,0,0,0,0,1,0,0,0,32.99
1,5665,0,7,0,0,100.0,1,1,0,0,0,1,0,1,0,4.79
1,12522,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0.79
1,12632,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,7.19
1,12716,0,0,0,0,50.0,1,0,0,1,0,1,0,0,0,0.79
1,8641,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,15.49
1,8800,0,0,0,0,84.62,1,0,0,0,0,1,0,1,1,0.79
1,3041,0,32,0,0,100.0,1,1,1,0,0,1,0,0,0,3.99
1,9512,0,100,0,0,91.76,1,1,0,0,0,1,0,0,0,0.79
1,4127,0,13,0,0,98.04,1,0,0,0,0,1,0,1,1,2.09
1,4847,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,10239,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,11.39
1,12522,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,10722,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,6.19
1,7058,0,24,0,0,88.64,1,0,0,0,0,1,0,1,0,0.9
1,7373,0,16,0,0,40.0,1,0,0,0,0,1,0,1,0,15.49
1,10378,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,11084,0,10,0,0,67.57,1,0,0,0,0,1,0,1,1,1.69
1,3574,0,19,0,0,69.57,1,0,0,1,1,0,0,1,0,19.49
1,3290,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,2.09
1,4929,0,0,0,0,47.06,1,0,0,0,0,1,0,0,1,0.79
1,664,0,18,0,0,85.71,1,0,0,0,0,1,0,1,1,2.09
0,3956,0,16,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,7454,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,8972,0,30,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,8089,0,0,0,0,95.74,1,0,0,0,0,1,0,1,0,1.69
1,12128,0,0,0,0,81.82,0,0,0,0,0,1,0,1,1,0.79
1,4304,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,10.29
1,12292,0,69,0,0,92.46,1,0,0,0,0,1,0,0,1,0.79
1,4296,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,5112,0,16,0,0,82.86,1,1,1,0,0,1,0,1,1,2.09
1,379,0,45,0,0,91.04,1,0,0,0,0,1,0,0,0,5.99
0,7166,0,0,0,0,94.12,1,0,0,0,0,1,0,0,0,8.29
1,4692,0,0,0,0,75.0,1,0,0,1,1,1,0,0,1,7.19
1,5544,0,5,0,0,66.67,1,1,1,0,0,1,0,1,0,2.89
1,11987,12,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,10122,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,12629,0,0,0,0,86.96,1,0,0,0,0,1,0,1,1,0.79
1,1041,0,27,0,0,80.95,1,0,0,1,1,1,0,1,0,1.69
1,11792,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,8500,0,0,0,0,68.18,1,0,0,0,0,1,0,1,0,11.39
1,9891,0,0,0,0,61.54,1,0,0,1,1,0,0,0,0,11.39
1,6704,0,23,0,0,100.0,1,1,1,0,0,1,0,1,1,0.8
1,5946,0,0,0,0,100.0,1,1,0,1,0,1,0,1,0,7.19
1,10079,0,25,0,0,92.31,1,0,0,0,0,1,0,1,0,4.5
1,9604,0,1,0,0,50.0,1,1,1,0,0,1,0,1,0,3.98
1,9604,0,1,0,0,66.67,1,1,1,0,0,1,0,1,1,3.98
1,9604,0,1,0,0,0.0,1,1,1,0,0,1,0,1,1,3.98
1,9604,0,1,0,0,69.23,1,1,1,0,0,1,0,1,1,3.98
1,3932,0,15,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
0,12639,0,20,0,0,60.0,1,1,1,0,0,1,0,1,0,0.74
0,4581,0,0,0,0,95.87,1,0,0,0,0,1,0,0,0,19.49
1,808,0,40,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,12335,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,12335,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,1472,0,100,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,728,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.69
1,7554,0,22,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,4642,0,0,0,0,100.0,1,0,0,0,0,0,0,1,1,2.89
1,762,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,6.19
1,7093,0,5,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,11770,0,0,0,0,50.0,1,0,0,0,0,0,0,0,0,2.89
1,8439,0,23,0,0,100.0,1,0,0,0,0,1,0,1,1,4.79
1,8549,0,0,0,0,50.0,1,0,0,0,0,0,0,0,0,2.89
1,8480,0,0,0,0,40.0,1,0,0,0,0,1,0,1,0,3.99
1,2189,0,15,0,0,46.67,1,1,0,0,0,1,0,1,0,6.19
1,2189,0,15,0,0,12.5,1,1,0,0,0,1,0,1,0,3.99
1,6842,0,53,0,0,84.0,1,0,0,0,0,1,0,1,0,7.19
1,4138,0,16,0,0,85.71,1,1,0,0,0,1,0,1,0,1.69
1,3431,0,35,0,0,100.0,1,0,0,1,0,1,0,1,0,3.99
1,1984,0,0,0,0,58.33,1,0,0,0,0,1,0,1,0,10.99
1,6035,0,0,0,0,25.0,1,0,0,0,0,1,0,0,1,7.19
1,8172,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,9.99
1,12518,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,9.29
1,9580,0,0,0,0,100.0,1,1,1,0,0,1,0,0,0,0.79
1,10075,0,0,0,0,100.0,1,1,0,0,0,1,0,0,0,1.69
1,10780,0,0,0,0,92.31,1,1,1,0,0,1,0,1,0,3.99
1,7855,0,0,0,0,100.0,1,1,0,0,0,1,0,0,0,3.99
1,6285,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,1801,0,34,1100,1100,97.84,1,1,1,0,0,1,0,1,0,11.39
1,12522,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,12522,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,1031,0,0,0,0,83.33,1,0,0,1,1,1,0,1,0,2.89
1,10338,0,100,0,0,92.94,1,0,0,0,0,1,0,1,0,0.79
1,6886,0,12,0,0,85.44,1,0,0,0,0,1,0,0,1,0.79
1,10894,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,11.39
1,11681,0,42,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,8702,0,14,0,0,66.67,1,1,1,0,0,1,0,1,0,2.09
1,2502,0,0,0,0,100.0,1,1,1,0,0,1,0,0,1,7.19
1,7099,0,0,0,0,86.96,1,0,0,0,0,1,0,1,0,2.09
1,1531,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,3.99
1,10532,0,1,0,0,100.0,1,0,0,0,0,1,0,1,0,14.99
1,4579,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,4.99
1,1540,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,3.99
1,11583,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,5608,0,0,0,0,74.68,1,0,0,0,0,1,0,1,0,8.29
1,8900,0,23,0,0,88.89,1,0,0,0,0,1,0,1,0,1.69
1,3156,0,28,0,0,50.0,1,0,0,0,0,1,0,1,1,4.79
1,5433,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,8800,0,0,0,0,90.48,1,0,0,0,0,1,0,1,1,0.79
1,5099,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,1384,0,0,0,0,83.33,1,0,0,0,0,1,0,1,0,0.79
1,8748,0,6,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,3.99
0,12631,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4587,0,0,0,0,72.86,1,0,0,0,0,1,0,0,0,3.99
1,7351,0,0,0,0,0.0,1,1,0,1,1,0,0,1,0,12.39
1,9720,0,0,0,0,100.0,1,0,0,1,0,0,0,1,0,5.49
0,7766,0,0,0,0,61.54,1,0,0,0,0,1,0,0,0,8.29
1,9369,0,13,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,11505,0,0,0,0,100.0,1,0,0,1,0,0,0,1,1,4.99
1,1962,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.0
1,5608,0,30,0,0,81.5,1,0,0,0,0,1,0,1,0,11.39
1,5627,0,0,0,0,75.0,1,0,0,0,0,1,0,0,1,1.69
1,7550,0,18,0,0,100.0,1,0,0,0,0,1,0,0,0,0.79
1,7133,0,2,0,0,98.55,1,0,0,0,0,1,0,1,0,3.99
1,12522,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,5089,0,25,0,0,100.0,1,0,0,0,0,1,0,0,0,4.79
1,12522,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,7169,0,0,0,0,10.0,1,0,0,0,0,1,0,1,1,0.79
1,10177,0,24,0,0,100.0,1,1,1,0,0,1,0,1,1,3.99
1,3529,0,22,0,0,100.0,1,1,0,0,0,1,0,0,1,5.19
1,3529,0,22,0,0,100.0,1,1,0,0,0,1,0,0,1,5.19
1,1472,0,100,0,0,71.43,1,0,0,0,0,1,0,1,1,0.79
1,5230,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
1,3719,0,0,0,0,90.45,1,0,0,0,1,1,0,1,0,23.79
1,2556,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.99
1,8594,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,19.49
1,4864,0,20,0,0,69.23,1,1,1,0,0,1,0,1,0,2.09
1,4864,0,40,0,0,62.5,1,1,0,0,0,1,0,1,0,2.89
1,12243,0,55,0,0,81.82,1,1,0,0,0,1,0,1,0,3.99
1,11363,0,24,0,0,73.08,1,0,0,0,0,1,0,0,0,19.49
0,10282,0,0,0,0,0.0,1,1,0,0,0,1,0,1,0,3.99
1,7464,0,0,0,0,25.0,1,0,0,0,0,1,0,1,0,0.79
1,8155,0,18,0,0,50.0,1,0,0,0,0,1,0,1,1,0.99
1,8155,0,18,0,0,68.75,1,0,0,0,0,1,0,1,1,0.99
1,299,0,0,0,0,0.0,1,0,0,0,1,1,0,0,0,7.19
1,9607,0,13,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,11252,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,0.79
1,6910,0,0,0,0,82.05,1,0,0,0,0,1,0,1,0,7.19
1,1960,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,3.99
1,3626,0,20,0,0,70.91,1,0,0,0,0,1,0,1,0,7.19
1,2141,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,5590,0,2,0,0,0.0,1,0,0,0,0,1,0,1,0,5.79
1,11597,0,20,0,0,93.46,1,0,0,0,0,1,0,0,0,3.99
1,3002,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
1,3312,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,10320,0,23,0,0,70.59,1,1,1,1,0,1,0,1,1,5.19
1,10833,0,1,0,0,100.0,1,0,0,1,1,1,0,0,0,7.19
1,5821,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,7.19
1,9614,0,0,0,0,44.44,1,0,0,0,0,1,0,0,0,15.49
1,973,0,0,0,0,75.0,1,0,0,0,0,1,0,0,1,0.79
1,12222,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,12335,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,5698,0,15,0,0,91.67,1,0,0,0,0,1,0,1,0,0.79
1,4329,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,2.89
1,7235,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1.69
1,9643,0,27,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,12710,0,1,0,0,33.33,1,0,0,1,0,0,0,1,0,2.09
1,1388,0,0,0,0,0.0,1,1,0,0,0,1,0,0,1,19.49
1,7935,0,10,0,0,80.0,1,0,0,0,0,1,0,1,0,2.09
1,8566,0,6,0,0,66.67,1,0,0,0,0,1,0,0,0,15.49
1,12335,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,4983,12,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,11188,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,652,0,12,0,0,0.0,0,0,0,0,0,1,0,1,1,0.79
1,10441,0,30,0,0,79.17,1,0,0,0,0,1,0,1,1,0.79
0,12102,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
0,12702,0,11,0,0,72.77,1,0,0,0,0,1,0,0,0,8.29
1,1068,0,100,0,0,66.67,1,0,0,0,0,1,0,1,0,0.79
1,12645,0,22,0,0,50.0,1,0,0,0,0,1,0,1,1,10.29
1,4579,0,0,0,0,57.14,1,0,0,0,0,1,0,1,1,5.79
1,868,0,5,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,574,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,11.39
1,4105,0,17,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,12008,0,7,0,0,61.54,1,0,0,0,0,1,0,1,0,2.09
1,12158,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,5.79
1,7375,0,0,0,0,92.31,1,0,0,0,0,1,0,0,0,4.79
1,4777,0,0,0,0,100.0,1,1,1,0,0,0,0,0,0,15.49
1,2862,0,14,0,0,50.0,1,1,0,0,0,1,0,1,1,5.19
1,10056,0,15,0,0,62.5,1,0,0,0,0,1,0,1,1,3.99
1,3800,0,25,0,0,88.89,1,0,0,0,0,1,0,1,1,2.09
1,294,0,0,0,0,87.5,1,0,0,0,0,1,0,1,0,15.49
1,2007,0,10,0,0,60.0,1,0,0,0,0,1,0,0,0,3.99
1,3806,0,0,0,0,41.18,1,0,0,0,0,1,0,0,1,0.79
1,7580,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,12008,0,0,0,0,77.78,1,0,0,0,0,1,0,1,0,2.09
1,12371,0,0,0,0,72.41,1,1,0,0,0,1,0,1,1,0.79
1,2833,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,2833,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,3694,0,0,0,0,81.82,1,0,0,0,0,1,0,1,0,0.79
1,2833,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,5952,0,40,0,0,66.67,1,0,0,0,0,1,0,1,0,1.69
1,7102,0,5,0,0,44.44,1,1,0,0,0,1,0,1,0,0.79
1,8724,0,10,0,0,100.0,1,1,0,0,0,1,0,0,0,9.29
1,10734,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,4.95
1,12373,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,12534,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,1.69
1,11899,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,5.79
1,7765,0,0,0,0,91.67,1,1,0,0,0,1,0,1,0,3.99
1,7125,0,11,0,0,77.78,1,0,0,0,0,1,0,1,1,1.69
0,12681,0,0,6332,6332,87.88,1,0,0,1,1,0,0,1,0,23.79
1,277,0,60,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,4.99
1,10568,0,0,0,0,40.0,1,0,0,0,0,1,0,1,0,3.99
1,11014,0,3,0,0,71.43,1,0,0,0,0,1,0,0,1,2.09
1,2366,0,72,0,0,97.06,1,0,0,0,0,1,0,1,1,0.79
1,2619,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,6695,0,4,0,0,100.0,1,0,0,1,1,1,0,1,0,9.29
1,12700,0,29,36,36,80.22,1,0,0,0,0,1,0,1,0,15.49
1,6488,0,30,0,0,78.0,1,0,0,0,0,1,0,1,0,5.19
1,102,0,0,0,0,100.0,1,0,0,0,0,0,0,1,0,2.09
1,12215,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
0,11447,0,0,0,0,56.52,1,0,0,0,0,1,0,1,0,5.19
0,12612,0,0,0,0,91.18,1,1,0,0,0,1,0,1,0,3.99
1,4761,0,8,0,0,60.0,1,0,0,0,0,1,0,1,0,1.69
1,6332,0,0,0,0,54.55,1,0,0,0,0,1,0,1,0,12.39
0,12705,0,20,75,75,100.0,1,0,0,0,0,1,0,1,1,8.29
0,1184,0,0,0,0,95.83,1,0,0,0,0,1,0,0,1,3.99
1,9648,0,6,0,0,75.0,1,0,0,0,0,1,0,1,0,3.99
1,9661,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,6.0
1,27,0,6,0,0,66.67,1,0,0,0,0,1,0,1,0,0.79
1,11885,0,23,0,0,100.0,1,0,0,0,0,1,0,1,1,6.54
1,683,0,0,0,0,60.0,1,0,0,0,0,1,0,1,1,3.99
1,1080,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,2.09
1,6334,0,11,0,0,50.0,1,0,0,0,0,1,0,1,0,3.99
1,11514,0,17,0,0,90.0,1,0,0,0,0,1,0,0,0,15.49
1,3958,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,12095,0,0,0,0,83.33,1,0,0,0,0,1,0,1,0,0.79
1,11172,0,1,0,0,46.15,1,0,0,0,0,1,0,1,0,4.79
0,6974,0,0,0,0,95.24,1,0,0,0,0,1,0,1,0,1.69
1,7169,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,5628,0,10,0,0,100.0,1,1,0,0,0,1,0,1,1,13.49
1,7125,0,30,0,0,72.73,1,0,0,0,0,1,0,1,1,1.69
1,1472,0,100,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2967,0,11,0,0,65.96,1,0,0,0,0,1,0,0,1,0.79
1,2537,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,10927,0,0,0,0,71.43,1,0,0,0,0,1,0,0,1,0.79
1,4614,0,0,0,0,73.91,1,1,1,0,0,1,0,1,0,7.99
1,6997,0,6,0,0,14.29,1,1,1,0,0,1,0,1,0,1.69
1,4482,0,24,0,0,86.67,1,0,0,0,0,1,0,1,1,7.19
1,11437,0,5,0,0,91.67,1,0,0,0,0,1,0,1,0,5.79
1,12456,0,22,0,0,92.86,1,0,0,0,1,1,0,1,1,3.99
1,1194,0,17,0,0,80.0,1,0,0,1,0,0,0,1,1,3.99
1,8837,0,6,0,0,85.19,1,0,0,0,0,1,0,1,1,0.79
1,11597,0,7,0,0,72.82,1,1,0,0,0,1,0,1,0,2.09
1,2523,0,0,0,0,88.99,1,0,0,0,0,1,0,1,0,10.99
1,4340,0,52,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,10696,0,30,162,162,81.13,1,1,0,0,0,1,0,1,0,13.99
0,12622,0,105,614,823,82.69,1,0,0,0,0,1,0,0,0,23.79
1,599,0,0,0,0,33.9,1,0,0,0,0,1,0,0,0,2.89
1,2833,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,2833,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2024,0,5,0,0,91.67,1,0,0,0,0,1,0,1,0,0.79
1,10801,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,7153,0,100,0,0,61.54,1,1,0,0,0,1,0,1,0,0.79
1,1230,0,15,0,0,66.67,1,0,0,0,0,1,0,0,1,6.19
1,4545,0,23,0,0,87.5,1,0,0,0,0,1,0,1,0,7.19
1,4579,0,0,0,0,62.5,1,0,0,0,0,1,0,1,1,4.99
1,1925,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,9978,0,48,0,0,81.82,1,1,0,0,0,1,0,1,1,7.19
1,11534,0,0,0,0,75.0,1,1,0,1,1,0,0,1,0,7.19
1,11113,0,16,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,8637,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,9.29
1,11835,0,10,0,0,41.67,1,0,0,0,0,1,0,1,0,3.99
0,9877,0,25,0,0,76.47,1,0,0,0,0,1,0,0,0,10.29
1,10880,0,5,0,0,50.0,1,0,0,0,0,1,0,1,0,11.39
1,9939,0,44,0,0,87.1,1,0,0,0,0,1,0,1,0,2.89
1,10221,0,0,816,816,97.38,1,0,0,0,0,1,0,0,0,7.19
1,10441,0,6,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,8375,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,4.79
1,11770,0,0,0,0,68.75,1,0,0,0,0,0,0,0,0,2.89
1,3550,0,10,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,5882,0,0,0,0,86.67,1,0,0,0,0,1,0,1,1,0.79
1,892,0,26,0,0,80.0,1,0,0,0,0,1,0,1,0,2.09
1,8527,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,5.19
1,5504,0,9,0,0,86.67,1,0,0,0,0,1,0,1,1,1.69
1,1302,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,10.29
1,9801,0,0,0,0,69.23,1,1,1,0,0,1,0,1,0,3.99
1,6776,0,0,0,0,100.0,1,1,1,1,0,1,0,1,0,6.99
1,11792,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,0.79
1,8868,0,0,0,0,49.63,1,0,0,0,0,1,0,1,0,5.19
1,2044,0,27,0,0,87.5,1,1,1,0,0,1,0,1,0,4.79
1,184,0,23,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
0,10668,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,11857,0,22,0,0,66.67,1,0,0,0,0,1,0,1,0,5.19
1,4163,0,22,0,0,4.17,1,1,0,0,0,1,0,1,0,5.79
1,5556,0,17,0,0,75.0,1,0,0,0,0,1,0,1,0,11.39
1,5614,0,9,0,0,100.0,1,0,0,0,0,1,0,1,0,7.49
1,6500,0,0,0,0,84.21,1,1,1,0,0,1,0,1,0,3.99
1,1035,18,0,0,0,85.71,1,0,0,0,0,1,0,1,0,2.89
1,4717,0,15,0,0,62.5,1,0,0,0,0,1,0,1,0,11.99
1,5320,0,0,0,0,100.0,1,0,0,1,1,1,0,1,1,1.69
0,12675,0,7,0,0,25.0,1,0,0,0,0,1,0,1,0,5.79
1,3736,0,1,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,12467,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,7100,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,12.99
1,827,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,4579,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,4.99
1,9875,0,0,0,0,100.0,1,1,1,0,0,1,0,1,1,4.79
1,474,0,6,0,0,81.25,1,0,0,1,1,0,0,1,0,3.99
1,5882,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,9262,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,0.79
0,12715,0,9,0,0,97.26,1,0,0,0,0,1,0,1,1,1.69
1,3016,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,11004,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,0.79
